,measure,pod,los_group,tretspef,sitetret,value
1878,procedures,ip_non-elective_admission,1 day,130,b,16.125
1879,procedures,ip_non-elective_admission,1 day,130,c,10.03125
1880,procedures,ip_non-elective_admission,1 day,140,a,4.0625
1881,procedures,ip_non-elective_admission,1 day,140,b,8.625
1882,procedures,ip_non-elective_admission,1 day,140,c,2.125
1883,procedures,ip_non-elective_admission,1 day,150,b,0.0625
1884,procedures,ip_non-elective_admission,1 day,160,a,35.21875
1885,procedures,ip_non-elective_admission,1 day,160,b,41.03125
1886,procedures,ip_non-elective_admission,1 day,160,c,31.625
1887,procedures,ip_non-elective_admission,1 day,300,a,75.21875
1888,procedures,ip_non-elective_admission,1 day,300,b,66.03125
1889,procedures,ip_non-elective_admission,1 day,300,c,86.28125
1890,procedures,ip_non-elective_admission,1 day,301,a,0.09375
1891,procedures,ip_non-elective_admission,1 day,301,b,0.03125
1892,procedures,ip_non-elective_admission,1 day,301,c,0.375
1893,procedures,ip_non-elective_admission,1 day,320,a,11.46875
1894,procedures,ip_non-elective_admission,1 day,320,b,9.875
1895,procedures,ip_non-elective_admission,1 day,320,c,11.875
1896,procedures,ip_non-elective_admission,1 day,340,a,0.0625
1897,procedures,ip_non-elective_admission,1 day,340,b,0.09375
1898,procedures,ip_non-elective_admission,1 day,340,c,0.125
1899,procedures,ip_non-elective_admission,1 day,400,b,0.09375
1900,procedures,ip_non-elective_admission,1 day,400,c,0.15625
1901,procedures,ip_non-elective_admission,1 day,430,a,0.09375
1902,procedures,ip_non-elective_admission,1 day,430,b,0.9375
1903,procedures,ip_non-elective_admission,1 day,502,a,91
1904,procedures,ip_non-elective_admission,1 day,502,b,108.375
1905,procedures,ip_non-elective_admission,1 day,502,c,95.6875
1906,procedures,ip_non-elective_admission,15-21 days,100,b,2.3125
1907,procedures,ip_non-elective_admission,15-21 days,101,a,1.5
1908,procedures,ip_non-elective_admission,15-21 days,110,a,58.71875
1909,procedures,ip_non-elective_admission,15-21 days,110,b,64.40625
1910,procedures,ip_non-elective_admission,15-21 days,110,c,54.53125
1911,procedures,ip_non-elective_admission,15-21 days,150,a,14.34375
1912,procedures,ip_non-elective_admission,15-21 days,150,b,6.25
1913,procedures,ip_non-elective_admission,15-21 days,150,c,14.15625
1914,procedures,ip_non-elective_admission,15-21 days,170,a,7.0625
1915,procedures,ip_non-elective_admission,15-21 days,170,b,4.125
1916,procedures,ip_non-elective_admission,15-21 days,170,c,2.25
1917,procedures,ip_non-elective_admission,15-21 days,300,a,3.3125
1918,procedures,ip_non-elective_admission,15-21 days,300,b,2.96875
1919,procedures,ip_non-elective_admission,15-21 days,300,c,2.9375
1920,procedures,ip_non-elective_admission,15-21 days,301,a,8.78125
1921,procedures,ip_non-elective_admission,15-21 days,301,b,9.3125
1922,procedures,ip_non-elective_admission,15-21 days,301,c,7.125
1923,procedures,ip_non-elective_admission,15-21 days,320,a,0.4375
1924,procedures,ip_non-elective_admission,15-21 days,320,b,1.25
1925,procedures,ip_non-elective_admission,15-21 days,320,c,0.96875
1926,procedures,ip_non-elective_admission,15-21 days,340,a,4.75
1927,procedures,ip_non-elective_admission,15-21 days,340,b,3.03125
1928,procedures,ip_non-elective_admission,15-21 days,340,c,7
1929,procedures,ip_non-elective_admission,15-21 days,400,a,1.5
1930,procedures,ip_non-elective_admission,15-21 days,400,b,0.125
1931,procedures,ip_non-elective_admission,15-21 days,400,c,0.96875
1932,procedures,ip_non-elective_admission,15-21 days,410,a,0.625
1933,procedures,ip_non-elective_admission,15-21 days,430,a,51.25
1934,procedures,ip_non-elective_admission,15-21 days,430,b,35.1875
1935,procedures,ip_non-elective_admission,15-21 days,430,c,46.5
1936,procedures,ip_non-elective_admission,2 days,100,a,120.46875
1937,procedures,ip_non-elective_admission,2 days,100,b,132.4375
1938,procedures,ip_non-elective_admission,2 days,100,c,137.4375
1939,procedures,ip_non-elective_admission,2 days,101,a,73.34375
1940,procedures,ip_non-elective_admission,2 days,101,b,54.46875
1941,procedures,ip_non-elective_admission,2 days,101,c,68.96875
1942,procedures,ip_non-elective_admission,2 days,110,a,49.8125
1943,procedures,ip_non-elective_admission,2 days,110,b,46.4375
1944,procedures,ip_non-elective_admission,2 days,110,c,56.375
1945,procedures,ip_non-elective_admission,2 days,120,a,34.625
1946,procedures,ip_non-elective_admission,2 days,120,b,31.625
1947,procedures,ip_non-elective_admission,2 days,120,c,31.90625
1948,procedures,ip_non-elective_admission,2 days,130,a,7
1949,procedures,ip_non-elective_admission,2 days,130,b,4.96875
1950,procedures,ip_non-elective_admission,2 days,130,c,2.15625
1951,procedures,ip_non-elective_admission,2 days,140,a,4.34375
1952,procedures,ip_non-elective_admission,2 days,140,b,1.84375
1953,procedures,ip_non-elective_admission,2 days,140,c,4.34375
1954,procedures,ip_non-elective_admission,2 days,150,b,0.96875
1955,procedures,ip_non-elective_admission,2 days,150,c,0.0625
1956,procedures,ip_non-elective_admission,2 days,160,a,26.40625
1957,procedures,ip_non-elective_admission,2 days,160,b,24.625
1958,procedures,ip_non-elective_admission,2 days,160,c,30.28125
1959,procedures,ip_non-elective_admission,2 days,300,a,67.40625
1960,procedures,ip_non-elective_admission,2 days,300,b,74.65625
1961,procedures,ip_non-elective_admission,2 days,300,c,98.71875
1962,procedures,ip_non-elective_admission,2 days,301,a,0.625
1963,procedures,ip_non-elective_admission,2 days,301,b,0.5
1964,procedures,ip_non-elective_admission,2 days,301,c,1.125
1965,procedures,ip_non-elective_admission,2 days,320,a,23.125
1966,procedures,ip_non-elective_admission,2 days,320,b,20.03125
1967,procedures,ip_non-elective_admission,2 days,320,c,30.15625
1968,procedures,ip_non-elective_admission,2 days,340,a,1.40625
1969,procedures,ip_non-elective_admission,2 days,340,b,0.96875
1970,procedures,ip_non-elective_admission,2 days,340,c,1.5
1971,procedures,ip_non-elective_admission,2 days,400,b,0.625
1972,procedures,ip_non-elective_admission,2 days,400,c,1
1973,procedures,ip_non-elective_admission,2 days,410,c,0.03125
1974,procedures,ip_non-elective_admission,2 days,430,a,0.34375
1975,procedures,ip_non-elective_admission,2 days,430,b,0.1875
1976,procedures,ip_non-elective_admission,2 days,502,a,36.8125
1977,procedures,ip_non-elective_admission,2 days,502,b,42
1978,procedures,ip_non-elective_admission,2 days,502,c,37.65625
1979,procedures,ip_non-elective_admission,22+ days,110,a,5.46875
1980,procedures,ip_non-elective_admission,22+ days,110,b,2.90625
1981,procedures,ip_non-elective_admission,22+ days,110,c,5.84375
1982,procedures,ip_non-elective_admission,22+ days,150,b,1.78125
1983,procedures,ip_non-elective_admission,22+ days,150,c,0.0625
1984,procedures,ip_non-elective_admission,22+ days,170,a,2.1875
1985,procedures,ip_non-elective_admission,22+ days,170,c,1.40625
1986,procedures,ip_non-elective_admission,22+ days,300,b,1.28125
1987,procedures,ip_non-elective_admission,22+ days,301,b,0.3125
1988,procedures,ip_non-elective_admission,22+ days,340,b,1.40625
1989,procedures,ip_non-elective_admission,22+ days,340,c,0.90625
1990,procedures,ip_non-elective_admission,22+ days,400,a,0.96875
1991,procedures,ip_non-elective_admission,22+ days,400,b,1.6875
1992,procedures,ip_non-elective_admission,22+ days,400,c,1.53125
1993,procedures,ip_non-elective_admission,22+ days,430,a,1.5625
1994,procedures,ip_non-elective_admission,22+ days,430,b,0.5625
1995,procedures,ip_non-elective_admission,22+ days,430,c,1.96875
1996,procedures,ip_non-elective_admission,3 days,100,a,111.5625
1997,procedures,ip_non-elective_admission,3 days,100,b,100.65625
1998,procedures,ip_non-elective_admission,3 days,100,c,123.09375
1999,procedures,ip_non-elective_admission,3 days,101,a,44.34375
2000,procedures,ip_non-elective_admission,3 days,101,b,44.125
2001,procedures,ip_non-elective_admission,3 days,101,c,63.625
2002,procedures,ip_non-elective_admission,3 days,110,a,57.15625
2003,procedures,ip_non-elective_admission,3 days,110,b,47.625
2004,procedures,ip_non-elective_admission,3 days,110,c,67.625
2005,procedures,ip_non-elective_admission,3 days,120,a,22
2006,procedures,ip_non-elective_admission,3 days,120,b,19
2007,procedures,ip_non-elective_admission,3 days,120,c,21.875
2008,procedures,ip_non-elective_admission,3 days,130,a,1.625
2009,procedures,ip_non-elective_admission,3 days,130,b,3.90625
2010,procedures,ip_non-elective_admission,3 days,130,c,2.1875
2011,procedures,ip_non-elective_admission,3 days,140,a,2.5625
2012,procedures,ip_non-elective_admission,3 days,140,b,1.21875
2013,procedures,ip_non-elective_admission,3 days,140,c,2
2014,procedures,ip_non-elective_admission,3 days,150,a,0.0625
2015,procedures,ip_non-elective_admission,3 days,150,b,1.71875
2016,procedures,ip_non-elective_admission,3 days,150,c,0.28125
2017,procedures,ip_non-elective_admission,3 days,160,a,13.03125
2018,procedures,ip_non-elective_admission,3 days,160,b,18.5
2019,procedures,ip_non-elective_admission,3 days,160,c,13.15625
2020,procedures,ip_non-elective_admission,3 days,300,a,69.84375
2021,procedures,ip_non-elective_admission,3 days,300,b,73.875
2022,procedures,ip_non-elective_admission,3 days,300,c,84.53125
2023,procedures,ip_non-elective_admission,3 days,301,a,2.84375
2024,procedures,ip_non-elective_admission,3 days,301,b,1.59375
2025,procedures,ip_non-elective_admission,3 days,301,c,2.4375
2026,procedures,ip_non-elective_admission,3 days,320,a,40.1875
2027,procedures,ip_non-elective_admission,3 days,320,b,29.875
2028,procedures,ip_non-elective_admission,3 days,320,c,51.03125
2029,procedures,ip_non-elective_admission,3 days,340,a,5.78125
2030,procedures,ip_non-elective_admission,3 days,340,b,3.75
2031,procedures,ip_non-elective_admission,3 days,340,c,6
2032,procedures,ip_non-elective_admission,3 days,400,b,1.28125
2033,procedures,ip_non-elective_admission,3 days,400,c,3
2034,procedures,ip_non-elective_admission,3 days,410,a,0.09375
2035,procedures,ip_non-elective_admission,3 days,410,b,0.5625
2036,procedures,ip_non-elective_admission,3 days,410,c,0.125
2037,procedures,ip_non-elective_admission,3 days,430,a,0.65625
2038,procedures,ip_non-elective_admission,3 days,430,b,1
2039,procedures,ip_non-elective_admission,3 days,430,c,0.25
2040,procedures,ip_non-elective_admission,3 days,502,a,9.28125
2041,procedures,ip_non-elective_admission,3 days,502,b,15.59375
2042,procedures,ip_non-elective_admission,3 days,502,c,18.28125
2043,procedures,ip_non-elective_admission,4-7 days,100,a,203.28125
2044,procedures,ip_non-elective_admission,4-7 days,100,b,197.25
2045,procedures,ip_non-elective_admission,4-7 days,100,c,189.8125
2046,procedures,ip_non-elective_admission,4-7 days,101,a,90.0625
2047,procedures,ip_non-elective_admission,4-7 days,101,b,97.15625
2048,procedures,ip_non-elective_admission,4-7 days,101,c,93.4375
2049,procedures,ip_non-elective_admission,4-7 days,110,a,180.34375
2050,procedures,ip_non-elective_admission,4-7 days,110,b,210.375
2051,procedures,ip_non-elective_admission,4-7 days,110,c,186.3125
2052,procedures,ip_non-elective_admission,4-7 days,120,a,32.21875
2053,procedures,ip_non-elective_admission,4-7 days,120,b,35.15625
2054,procedures,ip_non-elective_admission,4-7 days,120,c,33.96875
2055,procedures,ip_non-elective_admission,4-7 days,130,a,1.34375
2056,procedures,ip_non-elective_admission,4-7 days,130,c,1.96875
2057,procedures,ip_non-elective_admission,4-7 days,140,a,1.03125
2058,procedures,ip_non-elective_admission,4-7 days,140,b,3
2059,procedures,ip_non-elective_admission,4-7 days,140,c,1
2060,procedures,ip_non-elective_admission,4-7 days,150,a,6.09375
2061,procedures,ip_non-elective_admission,4-7 days,150,b,12.6875
2062,procedures,ip_non-elective_admission,4-7 days,150,c,13.5625
2063,procedures,ip_non-elective_admission,4-7 days,160,a,6.96875
2064,procedures,ip_non-elective_admission,4-7 days,160,b,13.125
2065,procedures,ip_non-elective_admission,4-7 days,160,c,13.28125
2066,procedures,ip_non-elective_admission,4-7 days,170,a,0.0625
2067,procedures,ip_non-elective_admission,4-7 days,300,a,207.1875
2068,procedures,ip_non-elective_admission,4-7 days,300,b,210.40625
2069,procedures,ip_non-elective_admission,4-7 days,300,c,206.90625
2070,procedures,ip_non-elective_admission,4-7 days,301,a,30.84375
2071,procedures,ip_non-elective_admission,4-7 days,301,b,28.8125
2072,procedures,ip_non-elective_admission,4-7 days,301,c,36.03125
2073,procedures,ip_non-elective_admission,4-7 days,320,a,190.59375
2074,procedures,ip_non-elective_admission,4-7 days,320,b,195.40625
2075,procedures,ip_non-elective_admission,4-7 days,320,c,195.1875
2076,procedures,ip_non-elective_admission,4-7 days,330,a,0.75
2077,procedures,ip_non-elective_admission,4-7 days,340,a,51.1875
2078,procedures,ip_non-elective_admission,4-7 days,340,b,48.84375
2079,procedures,ip_non-elective_admission,4-7 days,340,c,54.125
2080,procedures,ip_non-elective_admission,4-7 days,400,a,3.28125
2081,procedures,ip_non-elective_admission,4-7 days,400,b,6.4375
2082,procedures,ip_non-elective_admission,4-7 days,400,c,7.875
2083,procedures,ip_non-elective_admission,4-7 days,410,a,2.34375
2084,procedures,ip_non-elective_admission,4-7 days,410,b,3.71875
2085,procedures,ip_non-elective_admission,4-7 days,410,c,2.625
2086,procedures,ip_non-elective_admission,4-7 days,430,a,29
2087,procedures,ip_non-elective_admission,4-7 days,430,b,29.78125
2088,procedures,ip_non-elective_admission,4-7 days,430,c,24.59375
2089,procedures,ip_non-elective_admission,4-7 days,502,a,7.1875
2090,procedures,ip_non-elective_admission,4-7 days,502,b,7.4375
2091,procedures,ip_non-elective_admission,4-7 days,502,c,12.03125
2092,procedures,ip_non-elective_admission,8-14 days,100,a,24.25
2093,procedures,ip_non-elective_admission,8-14 days,100,b,30.84375
2094,procedures,ip_non-elective_admission,8-14 days,100,c,23.125
2095,procedures,ip_non-elective_admission,8-14 days,101,a,8.78125
2096,procedures,ip_non-elective_admission,8-14 days,101,b,4.5625
2097,procedures,ip_non-elective_admission,8-14 days,101,c,6.625
2098,procedures,ip_non-elective_admission,8-14 days,110,a,207.78125
2099,procedures,ip_non-elective_admission,8-14 days,110,b,215.4375
2100,procedures,ip_non-elective_admission,8-14 days,110,c,187.75
2101,procedures,ip_non-elective_admission,8-14 days,120,a,1.5625
2102,procedures,ip_non-elective_admission,8-14 days,120,b,1.34375
2103,procedures,ip_non-elective_admission,8-14 days,120,c,2.125
2104,procedures,ip_non-elective_admission,8-14 days,150,a,32.28125
2105,procedures,ip_non-elective_admission,8-14 days,150,b,40
2106,procedures,ip_non-elective_admission,8-14 days,150,c,42.09375
2107,procedures,ip_non-elective_admission,8-14 days,160,a,1.1875
2108,procedures,ip_non-elective_admission,8-14 days,160,c,1.15625
2109,procedures,ip_non-elective_admission,8-14 days,170,a,5.125
2110,procedures,ip_non-elective_admission,8-14 days,170,b,2.3125
2111,procedures,ip_non-elective_admission,8-14 days,170,c,0.90625
2112,procedures,ip_non-elective_admission,8-14 days,300,a,48.25
2113,procedures,ip_non-elective_admission,8-14 days,300,b,47.34375
2114,procedures,ip_non-elective_admission,8-14 days,300,c,70.0625
2115,procedures,ip_non-elective_admission,8-14 days,301,a,85.3125
2116,procedures,ip_non-elective_admission,8-14 days,301,b,85.0625
2117,procedures,ip_non-elective_admission,8-14 days,301,c,73.59375
2118,procedures,ip_non-elective_admission,8-14 days,320,a,98.46875
2119,procedures,ip_non-elective_admission,8-14 days,320,b,81.3125
2120,procedures,ip_non-elective_admission,8-14 days,320,c,85.875
2121,procedures,ip_non-elective_admission,8-14 days,330,a,0.25
2122,procedures,ip_non-elective_admission,8-14 days,340,a,77.15625
2123,procedures,ip_non-elective_admission,8-14 days,340,b,68.53125
2124,procedures,ip_non-elective_admission,8-14 days,340,c,72.28125
2125,procedures,ip_non-elective_admission,8-14 days,400,a,13.75
2126,procedures,ip_non-elective_admission,8-14 days,400,b,14
2127,procedures,ip_non-elective_admission,8-14 days,400,c,8.71875
2128,procedures,ip_non-elective_admission,8-14 days,410,a,2.21875
2129,procedures,ip_non-elective_admission,8-14 days,410,c,1.5625
2130,procedures,ip_non-elective_admission,8-14 days,430,a,144.1875
2131,procedures,ip_non-elective_admission,8-14 days,430,b,148.15625
2132,procedures,ip_non-elective_admission,8-14 days,430,c,155.1875
2133,procedures,ip_non-elective_admission,8-14 days,502,a,1.34375
2134,procedures,ip_regular_day_attender,0 days,100,a,9.8125
2135,procedures,ip_regular_day_attender,0 days,100,b,5.53125
2136,procedures,ip_regular_day_attender,0 days,100,c,8.84375
2137,procedures,ip_regular_day_attender,0 days,101,a,15.15625
2138,procedures,ip_regular_day_attender,0 days,101,b,10.03125
2139,procedures,ip_regular_day_attender,0 days,101,c,13.78125
2140,procedures,ip_regular_day_attender,0 days,110,a,1.28125
2141,procedures,ip_regular_day_attender,0 days,110,b,1.65625
2142,procedures,ip_regular_day_attender,0 days,110,c,2.28125
2143,procedures,ip_regular_day_attender,0 days,130,a,1
2144,procedures,ip_regular_day_attender,0 days,130,c,1.15625
2145,procedures,ip_regular_day_attender,0 days,300,a,33.875
2146,procedures,ip_regular_day_attender,0 days,300,b,25.1875
2147,procedures,ip_regular_day_attender,0 days,300,c,15.875
2148,procedures,ip_regular_day_attender,0 days,301,a,92
2149,procedures,ip_regular_day_attender,0 days,301,b,99.15625
2150,procedures,ip_regular_day_attender,0 days,301,c,73.03125
2151,procedures,ip_regular_day_attender,0 days,320,a,16.625
2152,procedures,ip_regular_day_attender,0 days,320,b,20.46875
2153,procedures,ip_regular_day_attender,0 days,320,c,13.625
2154,procedures,ip_regular_day_attender,0 days,330,a,1.09375
2155,procedures,ip_regular_day_attender,0 days,330,b,6.125
2156,procedures,ip_regular_day_attender,0 days,330,c,8.75
2157,procedures,ip_regular_day_attender,0 days,340,a,8.96875
2158,procedures,ip_regular_day_attender,0 days,340,b,2.71875
2159,procedures,ip_regular_day_attender,0 days,340,c,5.5
2160,procedures,ip_regular_day_attender,0 days,400,a,79.5
2161,procedures,ip_regular_day_attender,0 days,400,b,96.03125
2162,procedures,ip_regular_day_attender,0 days,400,c,86.8125
2163,procedures,ip_regular_day_attender,0 days,410,a,60.90625
2164,procedures,ip_regular_day_attender,0 days,410,b,76.9375
2165,procedures,ip_regular_day_attender,0 days,410,c,63.25
2166,procedures,ip_regular_day_attender,0 days,430,a,1.46875
2167,procedures,ip_regular_day_attender,0 days,430,b,3.09375
2168,procedures,ip_regular_day_attender,0 days,502,a,1.34375
2169,procedures,ip_regular_day_attender,1 day,300,a,1.09375
