,activity_type,measure,pod,change_factor,strategy,sitetret,value
1244,ip,beddays,ip_elective_daycase,health_status_adjustment,-,c,-82.532316959564938
1245,ip,beddays,ip_elective_daycase,inequalities,-,a,0
1246,ip,beddays,ip_elective_daycase,inequalities,-,b,0
1247,ip,beddays,ip_elective_daycase,inequalities,-,c,0
1248,ip,beddays,ip_elective_daycase,model_interaction_term,-,a,314.11219748327784
1249,ip,beddays,ip_elective_daycase,model_interaction_term,-,b,355.9628474968415
1250,ip,beddays,ip_elective_daycase,model_interaction_term,-,c,308.80884355176562
1251,ip,beddays,ip_elective_daycase,non-demographic_adjustment,-,a,1845.9826425547185
1252,ip,beddays,ip_elective_daycase,non-demographic_adjustment,-,b,1828.9839779387171
1253,ip,beddays,ip_elective_daycase,non-demographic_adjustment,-,c,1826.0905882168445
1254,ip,beddays,ip_elective_daycase,repat,-,a,303.27742648350323
1255,ip,beddays,ip_elective_daycase,repat,-,b,300.96213078969799
1256,ip,beddays,ip_elective_daycase,repat,-,c,300.0691043763598
1257,ip,beddays,ip_elective_daycase,waiting_list_adjustment,-,a,100.18000000000009
1258,ip,beddays,ip_elective_daycase,waiting_list_adjustment,-,b,98.720000000000084
1259,ip,beddays,ip_elective_daycase,waiting_list_adjustment,-,c,99.540000000000092
1260,ip,beddays,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,a,-0.06724263432422313
1261,ip,beddays,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,b,0.13329528126850113
1262,ip,beddays,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,c,0.0030860686947328103
1263,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,a,0
1264,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,b,0
1265,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,c,0
1266,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,a,-0.09977586820752106
1267,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,b,-0.22704528126850113
1268,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,c,-0.09683606869473281
1269,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,a,0
1270,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,b,0
1271,ip,beddays,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,c,0
1272,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,a,0
1273,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,b,0
1274,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,c,0
1275,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,a,0
1276,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,b,0
1277,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,c,0
1278,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
1279,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
1280,ip,beddays,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
1281,ip,beddays,ip_maternity_admission,activity_avoidance,cancelled_operations,a,0
1282,ip,beddays,ip_maternity_admission,activity_avoidance,cancelled_operations,b,0
1283,ip,beddays,ip_maternity_admission,activity_avoidance,cancelled_operations,c,0
1284,ip,beddays,ip_maternity_admission,activity_avoidance,eol_care_2_days,a,0
1285,ip,beddays,ip_maternity_admission,activity_avoidance,eol_care_2_days,b,0
1286,ip,beddays,ip_maternity_admission,activity_avoidance,eol_care_2_days,c,0
1287,ip,beddays,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,a,0
1288,ip,beddays,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,b,0
1289,ip,beddays,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,c,0
1290,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,a,0
1291,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,b,0
1292,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,c,0
1293,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,a,0
1294,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,b,0
1295,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,c,0
1296,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,a,0
1297,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,b,0
1298,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,c,0
1299,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,a,0
1300,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,b,0
1301,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,c,0
1302,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,a,0
1303,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,b,0
1304,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,c,0
1305,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
1306,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
1307,ip,beddays,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
1308,ip,beddays,ip_maternity_admission,activity_avoidance,falls_related_admissions,a,0
1309,ip,beddays,ip_maternity_admission,activity_avoidance,falls_related_admissions,b,0
1310,ip,beddays,ip_maternity_admission,activity_avoidance,falls_related_admissions,c,0
1311,ip,beddays,ip_maternity_admission,activity_avoidance,frail_elderly_high,a,0
1312,ip,beddays,ip_maternity_admission,activity_avoidance,frail_elderly_high,b,0
1313,ip,beddays,ip_maternity_admission,activity_avoidance,frail_elderly_high,c,0
1314,ip,beddays,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,a,0
1315,ip,beddays,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,b,0
1316,ip,beddays,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,c,0
1317,ip,beddays,ip_maternity_admission,activity_avoidance,intentional_self_harm,a,0
1318,ip,beddays,ip_maternity_admission,activity_avoidance,intentional_self_harm,b,0
1319,ip,beddays,ip_maternity_admission,activity_avoidance,intentional_self_harm,c,0
1320,ip,beddays,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,a,0
1321,ip,beddays,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,b,0
1322,ip,beddays,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,c,0
1323,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,a,0
1324,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,b,0
1325,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,c,0
1326,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
1327,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
1328,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
1329,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
1330,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
1331,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
1332,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
1333,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
1334,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
1335,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
1336,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
1337,ip,beddays,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
1338,ip,beddays,ip_maternity_admission,activity_avoidance,obesity_related_admissions,a,-0.39548149746825578
1339,ip,beddays,ip_maternity_admission,activity_avoidance,obesity_related_admissions,b,0
1340,ip,beddays,ip_maternity_admission,activity_avoidance,obesity_related_admissions,c,0
1341,ip,beddays,ip_maternity_admission,activity_avoidance,raid_ae,a,0
1342,ip,beddays,ip_maternity_admission,activity_avoidance,raid_ae,b,0
1343,ip,beddays,ip_maternity_admission,activity_avoidance,raid_ae,c,0
1344,ip,beddays,ip_maternity_admission,activity_avoidance,readmission_within_28_days,a,0
1345,ip,beddays,ip_maternity_admission,activity_avoidance,readmission_within_28_days,b,0
1346,ip,beddays,ip_maternity_admission,activity_avoidance,readmission_within_28_days,c,0
1347,ip,beddays,ip_maternity_admission,activity_avoidance,smoking,a,0
1348,ip,beddays,ip_maternity_admission,activity_avoidance,smoking,b,0
1349,ip,beddays,ip_maternity_admission,activity_avoidance,smoking,c,0
1350,ip,beddays,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
1351,ip,beddays,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
1352,ip,beddays,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
1353,ip,beddays,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
1354,ip,beddays,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
1355,ip,beddays,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
1356,ip,beddays,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,a,0
1357,ip,beddays,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,b,0
1358,ip,beddays,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,c,0
1359,ip,beddays,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,a,0
1360,ip,beddays,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,b,0
1361,ip,beddays,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,c,0
1362,ip,beddays,ip_maternity_admission,baseline,-,a,111
1363,ip,beddays,ip_maternity_admission,baseline,-,b,111
1364,ip,beddays,ip_maternity_admission,baseline,-,c,125
1365,ip,beddays,ip_maternity_admission,baseline_adjustment,-,a,0
1366,ip,beddays,ip_maternity_admission,baseline_adjustment,-,b,0
1367,ip,beddays,ip_maternity_admission,baseline_adjustment,-,c,0
1368,ip,beddays,ip_maternity_admission,birth_adjustment,-,a,-1.7708032304850112
1369,ip,beddays,ip_maternity_admission,birth_adjustment,-,b,-0.21988262189654564
1370,ip,beddays,ip_maternity_admission,birth_adjustment,-,c,-5.6840824598457571
1371,ip,beddays,ip_maternity_admission,demographic_adjustment,-,a,0
1372,ip,beddays,ip_maternity_admission,demographic_adjustment,-,b,0
1373,ip,beddays,ip_maternity_admission,demographic_adjustment,-,c,0
1374,ip,beddays,ip_maternity_admission,expat,-,a,0
1375,ip,beddays,ip_maternity_admission,expat,-,b,0
1376,ip,beddays,ip_maternity_admission,expat,-,c,0
1377,ip,beddays,ip_maternity_admission,health_status_adjustment,-,a,0
1378,ip,beddays,ip_maternity_admission,health_status_adjustment,-,b,0
1379,ip,beddays,ip_maternity_admission,health_status_adjustment,-,c,0
1380,ip,beddays,ip_maternity_admission,inequalities,-,a,0
1381,ip,beddays,ip_maternity_admission,inequalities,-,b,0
1382,ip,beddays,ip_maternity_admission,inequalities,-,c,0
1383,ip,beddays,ip_maternity_admission,model_interaction_term,-,a,-2.7444700971748461
1384,ip,beddays,ip_maternity_admission,model_interaction_term,-,b,1.5171092942366884
1385,ip,beddays,ip_maternity_admission,model_interaction_term,-,c,-0.93024561184327115
1386,ip,beddays,ip_maternity_admission,non-demographic_adjustment,-,a,13.421523327659857
1387,ip,beddays,ip_maternity_admission,non-demographic_adjustment,-,b,13.421523327659857
1388,ip,beddays,ip_maternity_admission,non-demographic_adjustment,-,c,15.114328071689028
1389,ip,beddays,ip_maternity_admission,repat,-,a,0
1390,ip,beddays,ip_maternity_admission,repat,-,b,0
1391,ip,beddays,ip_maternity_admission,repat,-,c,0
1392,ip,beddays,ip_maternity_admission,waiting_list_adjustment,-,a,0
1393,ip,beddays,ip_maternity_admission,waiting_list_adjustment,-,b,0
1394,ip,beddays,ip_maternity_admission,waiting_list_adjustment,-,c,0
1395,ip,beddays,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,a,1997.4195972007076
1396,ip,beddays,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,b,2017.7746799007748
1397,ip,beddays,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,c,1928.7660098973627
1398,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,a,-61.657427900463411
1399,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,b,-73.224794332729573
1400,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,c,-68.678723707994337
1401,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,a,-1845.9207831987278
1402,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,b,-1889.1044431522796
1403,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,c,-1876.2754942705055
1404,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,a,-607.93867848217724
1405,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,b,-528.66377672256249
1406,ip,beddays,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,c,-632.39164644606205
1407,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,a,-540.56289670177114
1408,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,b,-516.22264091810723
1409,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,c,-520.5181397522424
1410,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,a,-1750.8155983533916
1411,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,b,-1866.5193967940952
1412,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,c,-1809.9084490519713
1413,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,-1343.1268179697624
1414,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,-1249.5438159888199
1415,ip,beddays,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,-1223.105050627657
1416,ip,beddays,ip_non-elective_admission,activity_avoidance,cancelled_operations,a,0
1417,ip,beddays,ip_non-elective_admission,activity_avoidance,cancelled_operations,b,0
1418,ip,beddays,ip_non-elective_admission,activity_avoidance,cancelled_operations,c,0
1419,ip,beddays,ip_non-elective_admission,activity_avoidance,eol_care_2_days,a,-86.177573221150837
1420,ip,beddays,ip_non-elective_admission,activity_avoidance,eol_care_2_days,b,-115.94291107579858
1421,ip,beddays,ip_non-elective_admission,activity_avoidance,eol_care_2_days,c,-82.866127598837082
1422,ip,beddays,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,a,-202.68993092667597
1423,ip,beddays,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,b,-195.89802781808757
1424,ip,beddays,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,c,-205.82497842504245
1425,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,a,0
1426,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,b,0
1427,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,c,0
1428,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,a,0
1429,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,b,0
1430,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,c,0
1431,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,a,0
1432,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,b,0
1433,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,c,0
1434,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,a,0
1435,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,b,0
1436,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,c,0
1437,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,a,0
1438,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,b,0
1439,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,c,0
1440,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
1441,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
1442,ip,beddays,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
1443,ip,beddays,ip_non-elective_admission,activity_avoidance,falls_related_admissions,a,-1406.6055418003107
1444,ip,beddays,ip_non-elective_admission,activity_avoidance,falls_related_admissions,b,-1445.1328952444294
1445,ip,beddays,ip_non-elective_admission,activity_avoidance,falls_related_admissions,c,-1354.3211733303101
1446,ip,beddays,ip_non-elective_admission,activity_avoidance,frail_elderly_high,a,-3657.4608419720039
1447,ip,beddays,ip_non-elective_admission,activity_avoidance,frail_elderly_high,b,-3707.1914061959683
1448,ip,beddays,ip_non-elective_admission,activity_avoidance,frail_elderly_high,c,-3519.1573418827757
1449,ip,beddays,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,a,-2994.2294479096872
1450,ip,beddays,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,b,-2902.8450437440783
1451,ip,beddays,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,c,-2933.2168822806316
1452,ip,beddays,ip_non-elective_admission,activity_avoidance,intentional_self_harm,a,-22.7362454335174
1453,ip,beddays,ip_non-elective_admission,activity_avoidance,intentional_self_harm,b,-32.441962430364342
1454,ip,beddays,ip_non-elective_admission,activity_avoidance,intentional_self_harm,c,-21.306565846665421
1455,ip,beddays,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,a,-539.9347722506642
1456,ip,beddays,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,b,-503.22399301881967
1457,ip,beddays,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,c,-491.51150910163636
1458,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,a,-325.86412320296381
1459,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,b,-263.0351637311494
1460,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,c,-296.86219366662806
1461,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,-39.603055893265783
1462,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,-53.016216997120289
1463,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,-58.659517467010311
1464,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,-185.67599501098152
1465,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,-168.95492555265915
1466,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,-198.6011433108977
1467,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,-80.813085759978577
1468,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,-87.937988986085855
1469,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,-93.877304063693515
1470,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,-140.31225494157471
1471,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,-114.65301085594466
1472,ip,beddays,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,-94.546524838968878
1473,ip,beddays,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,a,-271.09688329076585
1474,ip,beddays,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,b,-283.87195675682455
1475,ip,beddays,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,c,-270.666342214069
1476,ip,beddays,ip_non-elective_admission,activity_avoidance,raid_ae,a,-196.46731451826855
1477,ip,beddays,ip_non-elective_admission,activity_avoidance,raid_ae,b,-218.27390232753942
1478,ip,beddays,ip_non-elective_admission,activity_avoidance,raid_ae,c,-192.18935539297081
1479,ip,beddays,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,a,-3746.5739429773903
1480,ip,beddays,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,b,-3765.4205296360046
1481,ip,beddays,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,c,-3707.0489726573073
1482,ip,beddays,ip_non-elective_admission,activity_avoidance,smoking,a,-806.36623344549878
1483,ip,beddays,ip_non-elective_admission,activity_avoidance,smoking,b,-837.51380795362365
1484,ip,beddays,ip_non-elective_admission,activity_avoidance,smoking,c,-846.24532574898456
1485,ip,beddays,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,a,-1736.5453165046488
1486,ip,beddays,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,b,-1753.2474462824457
1487,ip,beddays,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,c,-1719.0824274490878
1488,ip,beddays,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,-339.53778784066384
1489,ip,beddays,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,-416.88467025594349
1490,ip,beddays,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,-372.16744123040979
1491,ip,beddays,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,a,-2400.2749631692709
1492,ip,beddays,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,b,-2367.7657022675071
1493,ip,beddays,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,c,-2335.5052499528761
1494,ip,beddays,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,a,-20.369584525132495
1495,ip,beddays,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,b,-16.525500861786146
1496,ip,beddays,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,c,-20.138379582127978
1497,ip,beddays,ip_non-elective_admission,baseline,-,a,100665
1498,ip,beddays,ip_non-elective_admission,baseline,-,b,102303
1499,ip,beddays,ip_non-elective_admission,baseline,-,c,100830
1500,ip,beddays,ip_non-elective_admission,baseline_adjustment,-,a,0
1501,ip,beddays,ip_non-elective_admission,baseline_adjustment,-,b,0
1502,ip,beddays,ip_non-elective_admission,baseline_adjustment,-,c,0
1503,ip,beddays,ip_non-elective_admission,birth_adjustment,-,a,0
1504,ip,beddays,ip_non-elective_admission,birth_adjustment,-,b,0
1505,ip,beddays,ip_non-elective_admission,birth_adjustment,-,c,0
1506,ip,beddays,ip_non-elective_admission,demographic_adjustment,-,a,22886.735004053844
1507,ip,beddays,ip_non-elective_admission,demographic_adjustment,-,b,23050.63460921677
1508,ip,beddays,ip_non-elective_admission,demographic_adjustment,-,c,22771.248530135272
1509,ip,beddays,ip_non-elective_admission,efficiencies,emergency_elderly,a,-4484.15625
1510,ip,beddays,ip_non-elective_admission,efficiencies,emergency_elderly,b,-4513.03125
1511,ip,beddays,ip_non-elective_admission,efficiencies,emergency_elderly,c,-4475.3125
1512,ip,beddays,ip_non-elective_admission,efficiencies,excess_beddays_emergency,a,-71.15625
1513,ip,beddays,ip_non-elective_admission,efficiencies,excess_beddays_emergency,b,-72.46875
1514,ip,beddays,ip_non-elective_admission,efficiencies,excess_beddays_emergency,c,-71.9375
1515,ip,beddays,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,a,-2932.875
1516,ip,beddays,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,b,-2979.3125
1517,ip,beddays,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,c,-2865
1518,ip,beddays,ip_non-elective_admission,efficiencies,raid_ip,a,-2239.625
1519,ip,beddays,ip_non-elective_admission,efficiencies,raid_ip,b,-2285.28125
1520,ip,beddays,ip_non-elective_admission,efficiencies,raid_ip,c,-2257.15625
1521,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,a,-365.65625
1522,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,b,-368.15625
1523,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,c,-402.90625
1524,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,a,-129.1875
1525,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,b,-111.46875
1526,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,c,-123.21875
1527,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,a,-382.75
1528,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,b,-406.625
1529,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,c,-407.25
1530,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,a,-22.96875
1531,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,b,-28.5625
1532,ip,beddays,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,c,-23.375
1533,ip,beddays,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,a,-73
1534,ip,beddays,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,b,-51.84375
1535,ip,beddays,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,c,-55.96875
1536,ip,beddays,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,a,-715.4375
1537,ip,beddays,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,b,-715.75
1538,ip,beddays,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,c,-731.4375
1539,ip,beddays,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,a,-120.59375
1540,ip,beddays,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,b,-148.84375
1541,ip,beddays,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,c,-129.625
1542,ip,beddays,ip_non-elective_admission,expat,-,a,0
