,pod,age,sitetret,measure,value
615,aae_type-05,46,a,walk-in,28.53125
616,aae_type-05,46,b,walk-in,2.40625
617,aae_type-05,46,c,walk-in,2.59375
618,aae_type-05,47,a,walk-in,32.71875
619,aae_type-05,47,b,walk-in,3.40625
620,aae_type-05,47,c,walk-in,2.90625
621,aae_type-05,48,a,walk-in,34.78125
622,aae_type-05,48,b,walk-in,3.5
623,aae_type-05,48,c,walk-in,3
624,aae_type-05,49,a,walk-in,40.53125
625,aae_type-05,49,b,walk-in,2.6875
626,aae_type-05,49,c,walk-in,3.21875
627,aae_type-05,50,a,walk-in,31.96875
628,aae_type-05,50,b,walk-in,2.34375
629,aae_type-05,50,c,walk-in,4.21875
630,aae_type-05,51,a,walk-in,21.125
631,aae_type-05,51,b,walk-in,3.3125
632,aae_type-05,51,c,walk-in,3.375
633,aae_type-05,52,a,walk-in,24.84375
634,aae_type-05,52,b,walk-in,2.65625
635,aae_type-05,52,c,walk-in,3.1875
636,aae_type-05,53,a,walk-in,28.75
637,aae_type-05,53,b,walk-in,2.71875
638,aae_type-05,53,c,walk-in,1.84375
639,aae_type-05,54,a,walk-in,21.875
640,aae_type-05,54,b,walk-in,1.65625
641,aae_type-05,54,c,walk-in,2.21875
642,aae_type-05,55,a,walk-in,24.875
643,aae_type-05,55,b,walk-in,2.625
644,aae_type-05,55,c,walk-in,3.59375
645,aae_type-05,56,a,walk-in,23.09375
646,aae_type-05,56,b,walk-in,2.375
647,aae_type-05,56,c,walk-in,1.5
648,aae_type-05,57,a,walk-in,24.84375
649,aae_type-05,57,b,walk-in,2.5625
650,aae_type-05,57,c,walk-in,3.375
651,aae_type-05,58,a,walk-in,21.84375
652,aae_type-05,58,b,walk-in,2.1875
653,aae_type-05,58,c,walk-in,2.09375
654,aae_type-05,59,a,walk-in,27.21875
655,aae_type-05,59,b,walk-in,1.90625
656,aae_type-05,59,c,walk-in,2.625
657,aae_type-05,60,a,walk-in,29.9375
658,aae_type-05,60,b,walk-in,2.5
659,aae_type-05,60,c,walk-in,3.875
660,aae_type-05,61,a,walk-in,23.25
661,aae_type-05,61,b,walk-in,2.625
662,aae_type-05,61,c,walk-in,2.875
663,aae_type-05,62,a,walk-in,25.9375
664,aae_type-05,62,b,walk-in,3.625
665,aae_type-05,62,c,walk-in,5.34375
666,aae_type-05,63,a,walk-in,39.0625
667,aae_type-05,63,b,walk-in,4.03125
668,aae_type-05,63,c,walk-in,2.21875
669,aae_type-05,64,a,walk-in,25.875
670,aae_type-05,64,b,walk-in,4
671,aae_type-05,64,c,walk-in,3.5
672,aae_type-05,65,a,walk-in,36
673,aae_type-05,65,b,walk-in,2.96875
674,aae_type-05,65,c,walk-in,2.8125
675,aae_type-05,66,a,walk-in,32.25
676,aae_type-05,66,b,walk-in,3.21875
677,aae_type-05,66,c,walk-in,4.0625
678,aae_type-05,67,a,walk-in,19.09375
679,aae_type-05,67,b,walk-in,1.96875
680,aae_type-05,67,c,walk-in,3.25
681,aae_type-05,68,a,walk-in,27.75
682,aae_type-05,68,b,walk-in,5
683,aae_type-05,68,c,walk-in,3.625
684,aae_type-05,69,a,walk-in,36.0625
685,aae_type-05,69,b,walk-in,3.09375
686,aae_type-05,69,c,walk-in,2.625
687,aae_type-05,70,a,walk-in,37.53125
688,aae_type-05,70,b,walk-in,2.6875
689,aae_type-05,70,c,walk-in,4.46875
690,aae_type-05,71,a,walk-in,23.25
691,aae_type-05,71,b,walk-in,3.15625
692,aae_type-05,71,c,walk-in,3.03125
693,aae_type-05,72,a,walk-in,24.03125
694,aae_type-05,72,b,walk-in,3.375
695,aae_type-05,72,c,walk-in,5
696,aae_type-05,73,a,ambulance,2.4375
697,aae_type-05,73,a,walk-in,25.71875
698,aae_type-05,73,b,walk-in,3.6875
699,aae_type-05,73,c,walk-in,4
700,aae_type-05,74,a,ambulance,3.40625
701,aae_type-05,74,a,walk-in,18.75
702,aae_type-05,74,b,walk-in,4.34375
703,aae_type-05,74,c,walk-in,5.03125
704,aae_type-05,75,a,ambulance,0.96875
705,aae_type-05,75,a,walk-in,25.375
706,aae_type-05,75,b,walk-in,2.53125
707,aae_type-05,75,c,walk-in,1.5625
708,aae_type-05,76,a,walk-in,29.65625
709,aae_type-05,76,b,walk-in,2.03125
710,aae_type-05,76,c,walk-in,2.34375
711,aae_type-05,77,a,ambulance,2.5625
712,aae_type-05,77,a,walk-in,33.65625
713,aae_type-05,77,b,walk-in,1.6875
714,aae_type-05,77,c,walk-in,1.46875
715,aae_type-05,78,a,ambulance,1.25
716,aae_type-05,78,a,walk-in,15.5
717,aae_type-05,78,b,walk-in,0.9375
718,aae_type-05,78,c,walk-in,1.59375
719,aae_type-05,79,a,walk-in,23.15625
720,aae_type-05,79,b,walk-in,2.21875
721,aae_type-05,79,c,walk-in,2.9375
722,aae_type-05,80,a,walk-in,13.9375
723,aae_type-05,80,b,walk-in,1.78125
724,aae_type-05,80,c,walk-in,1.78125
725,aae_type-05,81,a,ambulance,1.15625
726,aae_type-05,81,a,walk-in,22.1875
727,aae_type-05,81,b,walk-in,1.3125
728,aae_type-05,81,c,walk-in,1.96875
729,aae_type-05,82,a,walk-in,21.46875
730,aae_type-05,82,b,walk-in,2.53125
731,aae_type-05,82,c,walk-in,1.6875
732,aae_type-05,83,a,walk-in,10.84375
733,aae_type-05,83,b,walk-in,2.15625
734,aae_type-05,83,c,walk-in,1.71875
735,aae_type-05,84,a,ambulance,1.3125
736,aae_type-05,84,a,walk-in,13.125
737,aae_type-05,84,b,walk-in,2.78125
738,aae_type-05,84,c,walk-in,1.5
739,aae_type-05,85,a,walk-in,18.0625
740,aae_type-05,85,b,walk-in,1.9375
741,aae_type-05,85,c,walk-in,1.96875
742,aae_type-05,86,a,walk-in,17.34375
743,aae_type-05,86,b,walk-in,2.75
744,aae_type-05,86,c,walk-in,1.65625
745,aae_type-05,87,a,walk-in,27.15625
746,aae_type-05,87,b,walk-in,1.9375
747,aae_type-05,87,c,walk-in,2.1875
748,aae_type-05,88,a,ambulance,3.03125
749,aae_type-05,88,a,walk-in,25.75
750,aae_type-05,88,b,walk-in,1.40625
751,aae_type-05,88,c,walk-in,1.78125
752,aae_type-05,89,a,walk-in,9.59375
753,aae_type-05,89,b,walk-in,1.46875
754,aae_type-05,89,c,walk-in,1.1875
755,aae_type-05,90,a,ambulance,11.25
756,aae_type-05,90,a,walk-in,58.71875
757,aae_type-05,90,b,walk-in,4.0625
758,aae_type-05,90,c,walk-in,6.59375
759,ip_elective_admission,0,a,admissions,2
760,ip_elective_admission,0,a,beddays,2.90625
761,ip_elective_admission,0,a,procedures,2
762,ip_elective_admission,0,b,admissions,3.21875
763,ip_elective_admission,0,b,beddays,6.4375
764,ip_elective_admission,0,b,procedures,2.09375
765,ip_elective_admission,0,c,admissions,0.84375
766,ip_elective_admission,0,c,beddays,3.375
767,ip_elective_admission,0,c,procedures,0.84375
768,ip_elective_admission,1,a,admissions,4.25
769,ip_elective_admission,1,a,beddays,9.15625
770,ip_elective_admission,1,a,procedures,4.25
771,ip_elective_admission,1,b,admissions,1.15625
772,ip_elective_admission,1,b,beddays,3.3125
773,ip_elective_admission,1,b,procedures,1.15625
774,ip_elective_admission,1,c,admissions,2.1875
775,ip_elective_admission,1,c,beddays,3.15625
776,ip_elective_admission,1,c,procedures,2.1875
777,ip_elective_admission,2,a,admissions,2.03125
778,ip_elective_admission,2,a,beddays,2.9375
779,ip_elective_admission,2,a,procedures,2.03125
780,ip_elective_admission,2,b,admissions,3.21875
781,ip_elective_admission,2,b,beddays,5.5625
782,ip_elective_admission,2,b,procedures,2.09375
783,ip_elective_admission,2,c,admissions,3.84375
784,ip_elective_admission,2,c,beddays,6.75
785,ip_elective_admission,2,c,procedures,3.84375
786,ip_elective_admission,3,a,admissions,3.375
787,ip_elective_admission,3,a,beddays,7.15625
788,ip_elective_admission,3,a,procedures,3.375
789,ip_elective_admission,3,b,admissions,2.5625
790,ip_elective_admission,3,b,beddays,4.1875
791,ip_elective_admission,3,b,procedures,2.5625
792,ip_elective_admission,3,c,admissions,3
793,ip_elective_admission,3,c,beddays,3
794,ip_elective_admission,3,c,procedures,1.96875
795,ip_elective_admission,4,a,admissions,2.03125
796,ip_elective_admission,4,a,beddays,3.8125
797,ip_elective_admission,4,a,procedures,2.03125
798,ip_elective_admission,4,b,admissions,7.1875
799,ip_elective_admission,4,b,beddays,14.21875
800,ip_elective_admission,4,b,procedures,6.3125
801,ip_elective_admission,4,c,admissions,3.125
802,ip_elective_admission,4,c,beddays,7.1875
803,ip_elective_admission,4,c,procedures,3.125
804,ip_elective_admission,5,a,admissions,4.46875
805,ip_elective_admission,5,a,beddays,10.03125
806,ip_elective_admission,5,a,procedures,4.46875
807,ip_elective_admission,5,b,admissions,1.625
808,ip_elective_admission,5,b,beddays,3.25
809,ip_elective_admission,5,b,procedures,0.71875
810,ip_elective_admission,5,c,admissions,3.59375
811,ip_elective_admission,5,c,beddays,5.125
812,ip_elective_admission,5,c,procedures,3.59375
813,ip_elective_admission,6,a,admissions,5.96875
814,ip_elective_admission,6,a,beddays,8.5
815,ip_elective_admission,6,a,procedures,5.96875
816,ip_elective_admission,6,c,admissions,1
817,ip_elective_admission,6,c,beddays,1
818,ip_elective_admission,6,c,procedures,1
819,ip_elective_admission,7,a,admissions,1.78125
820,ip_elective_admission,7,a,beddays,2.5625
821,ip_elective_admission,7,a,procedures,1.78125
822,ip_elective_admission,7,b,admissions,1.71875
823,ip_elective_admission,7,b,beddays,1.625
824,ip_elective_admission,7,b,procedures,1.71875
825,ip_elective_admission,7,c,admissions,0.875
826,ip_elective_admission,7,c,beddays,1.75
827,ip_elective_admission,7,c,procedures,0.875
828,ip_elective_admission,8,a,admissions,1.71875
829,ip_elective_admission,8,a,beddays,2.65625
830,ip_elective_admission,8,a,procedures,1.71875
831,ip_elective_admission,8,b,admissions,3.34375
832,ip_elective_admission,8,b,beddays,4.28125
833,ip_elective_admission,8,b,procedures,0.59375
834,ip_elective_admission,8,c,admissions,2.0625
835,ip_elective_admission,8,c,beddays,3.1875
836,ip_elective_admission,8,c,procedures,2.0625
837,ip_elective_admission,9,a,admissions,0.71875
838,ip_elective_admission,9,a,beddays,0.71875
839,ip_elective_admission,9,a,procedures,0.71875
840,ip_elective_admission,9,b,admissions,0.90625
841,ip_elective_admission,9,b,beddays,0.90625
842,ip_elective_admission,9,b,procedures,0.90625
843,ip_elective_admission,9,c,admissions,2.3125
844,ip_elective_admission,9,c,beddays,5.21875
845,ip_elective_admission,9,c,procedures,2.3125
846,ip_elective_admission,10,a,admissions,1
847,ip_elective_admission,10,a,beddays,2.875
848,ip_elective_admission,10,a,procedures,1
849,ip_elective_admission,10,b,admissions,5.71875
850,ip_elective_admission,10,b,beddays,22.1875
851,ip_elective_admission,10,b,procedures,4.09375
852,ip_elective_admission,10,c,admissions,1.21875
853,ip_elective_admission,10,c,beddays,1.8125
854,ip_elective_admission,10,c,procedures,1.21875
855,ip_elective_admission,11,a,admissions,1.46875
856,ip_elective_admission,11,a,beddays,4
857,ip_elective_admission,11,a,procedures,0.875
858,ip_elective_admission,11,b,admissions,3.75
859,ip_elective_admission,11,b,beddays,12.5625
860,ip_elective_admission,11,b,procedures,3.75
861,ip_elective_admission,11,c,admissions,0.625
862,ip_elective_admission,11,c,beddays,1.84375
863,ip_elective_admission,12,a,admissions,1.8125
864,ip_elective_admission,12,a,beddays,7.15625
865,ip_elective_admission,12,a,procedures,0.90625
866,ip_elective_admission,12,b,admissions,2.65625
867,ip_elective_admission,12,b,beddays,7.96875
868,ip_elective_admission,12,b,procedures,2.65625
869,ip_elective_admission,12,c,admissions,1.5625
870,ip_elective_admission,12,c,beddays,6.9375
871,ip_elective_admission,12,c,procedures,0.5625
872,ip_elective_admission,13,a,admissions,2.25
873,ip_elective_admission,13,a,beddays,8
874,ip_elective_admission,13,a,procedures,2.25
875,ip_elective_admission,13,b,admissions,1.78125
876,ip_elective_admission,13,b,beddays,3.46875
877,ip_elective_admission,13,b,procedures,0.84375
878,ip_elective_admission,13,c,admissions,0.84375
879,ip_elective_admission,13,c,beddays,1.6875
880,ip_elective_admission,13,c,procedures,0.84375
881,ip_elective_admission,14,a,admissions,3.3125
882,ip_elective_admission,14,a,beddays,8.84375
883,ip_elective_admission,14,a,procedures,2.40625
884,ip_elective_admission,14,b,admissions,5.21875
885,ip_elective_admission,14,b,beddays,9.625
886,ip_elective_admission,14,b,procedures,5.21875
887,ip_elective_admission,14,c,admissions,0.96875
888,ip_elective_admission,14,c,beddays,1.84375
889,ip_elective_admission,14,c,procedures,0.96875
890,ip_elective_admission,15,a,admissions,5.78125
891,ip_elective_admission,15,a,beddays,10.4375
892,ip_elective_admission,15,a,procedures,5.78125
893,ip_elective_admission,15,b,admissions,4.34375
894,ip_elective_admission,15,b,beddays,10.0625
895,ip_elective_admission,15,b,procedures,3.40625
896,ip_elective_admission,15,c,admissions,4.96875
897,ip_elective_admission,15,c,beddays,11
898,ip_elective_admission,15,c,procedures,2.84375
899,ip_elective_admission,16,a,admissions,6.03125
900,ip_elective_admission,16,a,beddays,14.3125
901,ip_elective_admission,16,a,procedures,2.625
902,ip_elective_admission,16,b,admissions,5.84375
903,ip_elective_admission,16,b,beddays,22.375
904,ip_elective_admission,16,b,procedures,4.15625
905,ip_elective_admission,16,c,admissions,10
906,ip_elective_admission,16,c,beddays,32.53125
907,ip_elective_admission,16,c,procedures,9.0625
908,ip_elective_admission,17,a,admissions,8.96875
909,ip_elective_admission,17,a,beddays,30.9375
910,ip_elective_admission,17,a,procedures,7.84375
911,ip_elective_admission,17,b,admissions,5.9375
912,ip_elective_admission,17,b,beddays,10.3125
913,ip_elective_admission,17,b,procedures,3.5625
914,ip_elective_admission,17,c,admissions,7.21875
915,ip_elective_admission,17,c,beddays,17.78125
916,ip_elective_admission,17,c,procedures,4.59375
917,ip_elective_admission,18,a,admissions,4.28125
918,ip_elective_admission,18,a,beddays,16.84375
919,ip_elective_admission,18,a,procedures,4.28125
920,ip_elective_admission,18,b,admissions,14.3125
921,ip_elective_admission,18,b,beddays,35.125
922,ip_elective_admission,18,b,procedures,13.28125
923,ip_elective_admission,18,c,admissions,6.71875
924,ip_elective_admission,18,c,beddays,18.15625
925,ip_elective_admission,18,c,procedures,5.3125
926,ip_elective_admission,19,a,admissions,9.75
927,ip_elective_admission,19,a,beddays,40.15625
928,ip_elective_admission,19,a,procedures,9.75
929,ip_elective_admission,19,b,admissions,10
930,ip_elective_admission,19,b,beddays,30.25
931,ip_elective_admission,19,b,procedures,10
932,ip_elective_admission,19,c,admissions,11.6875
933,ip_elective_admission,19,c,beddays,36.625
934,ip_elective_admission,19,c,procedures,8.46875
935,ip_elective_admission,20,a,admissions,12.75
936,ip_elective_admission,20,a,beddays,32.5625
937,ip_elective_admission,20,a,procedures,9.875
938,ip_elective_admission,20,b,admissions,14.21875
939,ip_elective_admission,20,b,beddays,46.3125
940,ip_elective_admission,20,b,procedures,9.375
941,ip_elective_admission,20,c,admissions,12.46875
942,ip_elective_admission,20,c,beddays,48.1875
943,ip_elective_admission,20,c,procedures,8.5625
944,ip_elective_admission,21,a,admissions,11.0625
945,ip_elective_admission,21,a,beddays,34.1875
946,ip_elective_admission,21,a,procedures,8.84375
947,ip_elective_admission,21,b,admissions,10.8125
948,ip_elective_admission,21,b,beddays,43.34375
949,ip_elective_admission,21,b,procedures,9.6875
950,ip_elective_admission,21,c,admissions,11.21875
951,ip_elective_admission,21,c,beddays,25.40625
952,ip_elective_admission,21,c,procedures,9.28125
953,ip_elective_admission,22,a,admissions,17.53125
954,ip_elective_admission,22,a,beddays,63.25
955,ip_elective_admission,22,a,procedures,13.78125
956,ip_elective_admission,22,b,admissions,11.3125
957,ip_elective_admission,22,b,beddays,36
958,ip_elective_admission,22,b,procedures,10.125
959,ip_elective_admission,22,c,admissions,14.875
960,ip_elective_admission,22,c,beddays,45.5625
961,ip_elective_admission,22,c,procedures,13.1875
962,ip_elective_admission,23,a,admissions,16.53125
963,ip_elective_admission,23,a,beddays,40.375
964,ip_elective_admission,23,a,procedures,13.75
965,ip_elective_admission,23,b,admissions,20.71875
966,ip_elective_admission,23,b,beddays,59.34375
967,ip_elective_admission,23,b,procedures,15.9375
968,ip_elective_admission,23,c,admissions,20.03125
969,ip_elective_admission,23,c,beddays,73.6875
970,ip_elective_admission,23,c,procedures,14.40625
971,ip_elective_admission,24,a,admissions,11.46875
972,ip_elective_admission,24,a,beddays,30.6875
973,ip_elective_admission,24,a,procedures,5.8125
974,ip_elective_admission,24,b,admissions,17.71875
975,ip_elective_admission,24,b,beddays,62.6875
976,ip_elective_admission,24,b,procedures,14.375
977,ip_elective_admission,24,c,admissions,15.4375
978,ip_elective_admission,24,c,beddays,37.9375
979,ip_elective_admission,24,c,procedures,13.5
980,ip_elective_admission,25,a,admissions,12.5
981,ip_elective_admission,25,a,beddays,34.21875
982,ip_elective_admission,25,a,procedures,11.375
983,ip_elective_admission,25,b,admissions,13.28125
984,ip_elective_admission,25,b,beddays,30.875
985,ip_elective_admission,25,b,procedures,12.3125
986,ip_elective_admission,25,c,admissions,20.9375
987,ip_elective_admission,25,c,beddays,54.59375
988,ip_elective_admission,25,c,procedures,20.9375
989,ip_elective_admission,26,a,admissions,6.78125
990,ip_elective_admission,26,a,beddays,14.28125
991,ip_elective_admission,26,a,procedures,6.78125
992,ip_elective_admission,26,b,admissions,19.625
993,ip_elective_admission,26,b,beddays,48.125
994,ip_elective_admission,26,b,procedures,15.6875
995,ip_elective_admission,26,c,admissions,17.1875
996,ip_elective_admission,26,c,beddays,42.6875
997,ip_elective_admission,26,c,procedures,13.375
998,ip_elective_admission,27,a,admissions,20.28125
999,ip_elective_admission,27,a,beddays,56.5
1000,ip_elective_admission,27,a,procedures,16.125
1001,ip_elective_admission,27,b,admissions,29.1875
1002,ip_elective_admission,27,b,beddays,87.03125
1003,ip_elective_admission,27,b,procedures,21.34375
1004,ip_elective_admission,27,c,admissions,15.21875
1005,ip_elective_admission,27,c,beddays,37.125
1006,ip_elective_admission,27,c,procedures,11.625
1007,ip_elective_admission,28,a,admissions,16.09375
1008,ip_elective_admission,28,a,beddays,52
1009,ip_elective_admission,28,a,procedures,14.03125
1010,ip_elective_admission,28,b,admissions,18.8125
1011,ip_elective_admission,28,b,beddays,46.65625
1012,ip_elective_admission,28,b,procedures,16.5625
1013,ip_elective_admission,28,c,admissions,11.5
1014,ip_elective_admission,28,c,beddays,28.46875
1015,ip_elective_admission,28,c,procedures,10.40625
1016,ip_elective_admission,29,a,admissions,12.53125
1017,ip_elective_admission,29,a,beddays,29.40625
1018,ip_elective_admission,29,a,procedures,10.6875
1019,ip_elective_admission,29,b,admissions,18.6875
1020,ip_elective_admission,29,b,beddays,44.21875
1021,ip_elective_admission,29,b,procedures,16.3125
1022,ip_elective_admission,29,c,admissions,24.53125
1023,ip_elective_admission,29,c,beddays,75.40625
1024,ip_elective_admission,29,c,procedures,22.4375
1025,ip_elective_admission,30,a,admissions,18.125
1026,ip_elective_admission,30,a,beddays,58.34375
1027,ip_elective_admission,30,a,procedures,12.6875
1028,ip_elective_admission,30,b,admissions,12.78125
1029,ip_elective_admission,30,b,beddays,43.71875
1030,ip_elective_admission,30,b,procedures,12.78125
1031,ip_elective_admission,30,c,admissions,18.9375
1032,ip_elective_admission,30,c,beddays,43.9375
1033,ip_elective_admission,30,c,procedures,16.6875
1034,ip_elective_admission,31,a,admissions,27
1035,ip_elective_admission,31,a,beddays,93.28125
1036,ip_elective_admission,31,a,procedures,19.125
1037,ip_elective_admission,31,b,admissions,9.84375
1038,ip_elective_admission,31,b,beddays,20.375
1039,ip_elective_admission,31,b,procedures,6.1875
1040,ip_elective_admission,31,c,admissions,16.25
1041,ip_elective_admission,31,c,beddays,47.625
1042,ip_elective_admission,31,c,procedures,14.21875
1043,ip_elective_admission,32,a,admissions,16.25
1044,ip_elective_admission,32,a,beddays,55.625
1045,ip_elective_admission,32,a,procedures,12.71875
1046,ip_elective_admission,32,b,admissions,15.9375
1047,ip_elective_admission,32,b,beddays,44.1875
1048,ip_elective_admission,32,b,procedures,13.1875
1049,ip_elective_admission,32,c,admissions,28.46875
1050,ip_elective_admission,32,c,beddays,89.59375
1051,ip_elective_admission,32,c,procedures,21.65625
1052,ip_elective_admission,33,a,admissions,18.21875
1053,ip_elective_admission,33,a,beddays,54.65625
1054,ip_elective_admission,33,a,procedures,17.0625
1055,ip_elective_admission,33,b,admissions,19.03125
1056,ip_elective_admission,33,b,beddays,43.125
1057,ip_elective_admission,33,b,procedures,17.84375
1058,ip_elective_admission,33,c,admissions,21.71875
1059,ip_elective_admission,33,c,beddays,56.5625
1060,ip_elective_admission,33,c,procedures,15.0625
1061,ip_elective_admission,34,a,admissions,18.0625
1062,ip_elective_admission,34,a,beddays,43.8125
1063,ip_elective_admission,34,a,procedures,16.1875
1064,ip_elective_admission,34,b,admissions,32.40625
1065,ip_elective_admission,34,b,beddays,90.875
1066,ip_elective_admission,34,b,procedures,26.25
1067,ip_elective_admission,34,c,admissions,19.0625
1068,ip_elective_admission,34,c,beddays,46.09375
1069,ip_elective_admission,34,c,procedures,17.71875
1070,ip_elective_admission,35,a,admissions,22.59375
1071,ip_elective_admission,35,a,beddays,74.59375
1072,ip_elective_admission,35,a,procedures,18.4375
1073,ip_elective_admission,35,b,admissions,30.875
1074,ip_elective_admission,35,b,beddays,94.15625
1075,ip_elective_admission,35,b,procedures,27.125
1076,ip_elective_admission,35,c,admissions,21.375
1077,ip_elective_admission,35,c,beddays,77.9375
1078,ip_elective_admission,35,c,procedures,20.15625
1079,ip_elective_admission,36,a,admissions,20.71875
1080,ip_elective_admission,36,a,beddays,54.1875
1081,ip_elective_admission,36,a,procedures,16.34375
1082,ip_elective_admission,36,b,admissions,22.46875
1083,ip_elective_admission,36,b,beddays,68.53125
1084,ip_elective_admission,36,b,procedures,16.65625
1085,ip_elective_admission,36,c,admissions,22.75
1086,ip_elective_admission,36,c,beddays,71.625
1087,ip_elective_admission,36,c,procedures,18.03125
1088,ip_elective_admission,37,a,admissions,18.84375
1089,ip_elective_admission,37,a,beddays,57.25
1090,ip_elective_admission,37,a,procedures,13.59375
1091,ip_elective_admission,37,b,admissions,21.71875
1092,ip_elective_admission,37,b,beddays,55.84375
1093,ip_elective_admission,37,b,procedures,17.59375
1094,ip_elective_admission,37,c,admissions,23.71875
1095,ip_elective_admission,37,c,beddays,86.8125
1096,ip_elective_admission,37,c,procedures,20.15625
1097,ip_elective_admission,38,a,admissions,32.6875
1098,ip_elective_admission,38,a,beddays,133.78125
1099,ip_elective_admission,38,a,procedures,29.21875
1100,ip_elective_admission,38,b,admissions,28.9375
1101,ip_elective_admission,38,b,beddays,110.34375
1102,ip_elective_admission,38,b,procedures,23.875
1103,ip_elective_admission,38,c,admissions,24.8125
1104,ip_elective_admission,38,c,beddays,57.96875
1105,ip_elective_admission,38,c,procedures,21.4375
1106,ip_elective_admission,39,a,admissions,31.21875
